,open,high,low,close,volume,value,OT
2024-10-06 03:15:00,83726000.0,83889000.0,83726000.0,83841000.0,3.372212,282623716.95011,83807500.0
2024-10-06 03:30:00,83841000.0,83841000.0,83700000.0,83723000.0,9.21318788,771362587.93016,83770500.0
2024-10-06 03:45:00,83723000.0,83826000.0,83700000.0,83758000.0,2.04406235,171147224.12711,83763000.0
2024-10-06 04:00:00,83758000.0,83825000.0,83706000.0,83711000.0,2.68746528,225096870.67932,83765500.0
2024-10-06 04:15:00,83711000.0,83795000.0,83695000.0,83755000.0,6.21453667,520214390.95412,83745000.0
2024-10-06 04:30:00,83755000.0,83823000.0,83699000.0,83714000.0,2.42402698,203041690.97963,83761000.0
2024-10-06 04:45:00,83725000.0,83763000.0,83650000.0,83652000.0,2.90636706,243212474.40029,83706500.0
2024-10-06 05:00:00,83652000.0,83652000.0,83511000.0,83581000.0,14.8947438,1244797540.95477,83581500.0
2024-10-06 05:15:00,83581000.0,83639000.0,83513000.0,83546000.0,4.05282611,338620256.95818,83576000.0
2024-10-06 05:30:00,83591000.0,83593000.0,83514000.0,83579000.0,5.78959125,483698862.3518,83553500.0
2024-10-06 05:45:00,83579000.0,83639000.0,83517000.0,83584000.0,3.90719175,326571181.26577,83578000.0
2024-10-06 06:00:00,83584000.0,83817000.0,83542000.0,83817000.0,6.24860174,522357266.26006,83679500.0
2024-10-06 06:15:00,83764000.0,83896000.0,83674000.0,83806000.0,8.0808622,677133918.20865,83785000.0
2024-10-06 06:30:00,83846000.0,83867000.0,83791000.0,83863000.0,4.10021265,343714380.33827,83829000.0
2024-10-06 06:45:00,83863000.0,83864000.0,83780000.0,83802000.0,5.34285464,447776970.35945,83822000.0
2024-10-06 07:00:00,83802000.0,83955000.0,83780000.0,83955000.0,5.49246421,460629029.36046,83867500.0
2024-10-06 07:15:00,83955000.0,83999000.0,83948000.0,83967000.0,4.62457106,388335424.54308,83973500.0
2024-10-06 07:30:00,83966000.0,83992000.0,83905000.0,83909000.0,7.71324419,647715215.76354,83948500.0
2024-10-06 07:45:00,83909000.0,84000000.0,83909000.0,83950000.0,2.44623914,205351452.3114,83954500.0
2024-10-06 08:00:00,83950000.0,83999000.0,83890000.0,83910000.0,6.99864592,587459186.42031,83944500.0
2024-10-06 08:15:00,83909000.0,83983000.0,83862000.0,83895000.0,3.39800375,285063035.70155,83922500.0
2024-10-06 08:30:00,83863000.0,83977000.0,83851000.0,83940000.0,3.48370575,292261785.31489,83914000.0
2024-10-06 08:45:00,83930000.0,84010000.0,83930000.0,83956000.0,7.25697897,609389225.54845,83970000.0
2024-10-06 09:00:00,83997000.0,84051000.0,83840000.0,83851000.0,12.38005163,1039107995.82213,83945500.0
2024-10-06 09:15:00,83851000.0,83911000.0,83837000.0,83906000.0,7.90383455,663019181.6341,83874000.0
2024-10-06 09:30:00,83909000.0,83909000.0,83715000.0,83746000.0,11.02079122,923521073.03927,83812000.0
2024-10-06 09:45:00,83748000.0,83780000.0,83709000.0,83758000.0,8.14019712,681788679.29888,83744500.0
2024-10-06 10:00:00,83758000.0,83872000.0,83735000.0,83871000.0,12.49754444,1047208535.54552,83803500.0
2024-10-06 10:15:00,83845000.0,84051000.0,83833000.0,84034000.0,14.19113659,1191336448.91257,83942000.0
2024-10-06 10:30:00,84033000.0,84033000.0,83890000.0,83908000.0,6.54984991,550011174.6783,83961500.0
2024-10-06 10:45:00,83908000.0,83909000.0,83887000.0,83905000.0,3.40591895,285769024.34131,83898000.0
2024-10-06 11:00:00,83905000.0,84010000.0,83800000.0,83818000.0,15.89180905,1333572592.89551,83905000.0
2024-10-06 11:15:00,83847000.0,83900000.0,83800000.0,83880000.0,3.67055094,307791106.15221,83850000.0
2024-10-06 11:30:00,83888000.0,83888000.0,83756000.0,83799000.0,6.61385934,554300405.36739,83822000.0
2024-10-06 11:45:00,83799000.0,83800000.0,83754000.0,83795000.0,8.90574315,746201327.10937,83777000.0
2024-10-06 12:00:00,83795000.0,83795000.0,83660000.0,83696000.0,17.34125013,1451766395.02241,83727500.0
2024-10-06 12:15:00,83692000.0,83879000.0,83681000.0,83787000.0,7.51474803,629739198.45074,83780000.0
2024-10-06 12:30:00,83786000.0,83841000.0,83731000.0,83770000.0,5.83281311,488691349.24828,83786000.0
2024-10-06 12:45:00,83769000.0,83770000.0,83707000.0,83714000.0,3.76864306,315560949.87922,83738500.0
2024-10-06 13:00:00,83714000.0,83735000.0,83676000.0,83712000.0,5.69156956,476341598.33783,83705500.0
2024-10-06 13:15:00,83712000.0,83738000.0,83660000.0,83668000.0,7.38247361,617870465.40208,83699000.0
2024-10-06 13:30:00,83662000.0,83699000.0,83600000.0,83695000.0,14.76771432,1235168959.64548,83649500.0
2024-10-06 13:45:00,83617000.0,83699000.0,83616000.0,83698000.0,5.2443534,438682094.02795,83657500.0
2024-10-06 14:00:00,83698000.0,83765000.0,83610000.0,83623000.0,6.269856,524672734.09934,83687500.0
2024-10-06 14:15:00,83616000.0,83759000.0,83616000.0,83753000.0,3.72806883,312029068.06911,83687500.0
2024-10-06 14:30:00,83753000.0,83801000.0,83700000.0,83721000.0,5.7316933,480023322.53569,83750500.0
2024-10-06 14:45:00,83721000.0,83805000.0,83720000.0,83774000.0,2.90459573,243239705.38835,83762500.0
2024-10-06 15:00:00,83763000.0,83802000.0,83720000.0,83720000.0,2.96868607,248598228.70099,83761000.0
2024-10-06 15:15:00,83733000.0,83821000.0,83720000.0,83820000.0,5.14502791,430993733.29573,83770500.0
2024-10-06 15:30:00,83821000.0,83821000.0,83720000.0,83757000.0,4.12762114,345774281.19571,83770500.0
2024-10-06 15:45:00,83758000.0,83820000.0,83698000.0,83796000.0,6.86450179,575075056.69773,83759000.0
2024-10-06 16:00:00,83809000.0,83809000.0,83709000.0,83793000.0,3.03491263,254200383.77211,83759000.0
2024-10-06 16:15:00,83793000.0,83793000.0,83721000.0,83788000.0,2.56266479,214617289.37943,83757000.0
2024-10-06 16:30:00,83788000.0,83790000.0,83719000.0,83736000.0,4.77183135,399565461.7621,83754500.0
2024-10-06 16:45:00,83736000.0,83736000.0,83722000.0,83723000.0,1.61267369,135022997.85702,83729000.0
2024-10-06 17:00:00,83723000.0,83791000.0,83721000.0,83722000.0,3.72661631,312076267.15584,83756000.0
2024-10-06 17:15:00,83722000.0,83838000.0,83720000.0,83802000.0,6.82991986,572184234.51725,83779000.0
2024-10-06 17:30:00,83813000.0,83813000.0,83700000.0,83756000.0,7.48439543,626772069.09674,83756500.0
2024-10-06 17:45:00,83756000.0,83813000.0,83700000.0,83700000.0,6.15959427,515789711.98683,83756500.0
2024-10-06 18:00:00,83700000.0,83769000.0,83693000.0,83711000.0,9.70891635,812678933.80118,83731000.0
2024-10-06 18:15:00,83710000.0,83823000.0,83700000.0,83823000.0,5.25799753,440326138.88547,83761500.0
2024-10-06 18:30:00,83815000.0,83825000.0,83740000.0,83824000.0,3.95131227,331002240.86644,83782500.0
2024-10-06 18:45:00,83824000.0,83875000.0,83763000.0,83810000.0,8.68608483,728206657.97808,83819000.0
2024-10-06 19:00:00,83810000.0,83846000.0,83760000.0,83761000.0,7.97752356,668528362.98577,83803000.0
2024-10-06 19:15:00,83841000.0,83841000.0,83758000.0,83798000.0,6.59400435,552378833.12347,83799500.0
2024-10-06 19:30:00,83758000.0,83798000.0,83741000.0,83796000.0,4.60784413,385964664.43746,83769500.0
2024-10-06 19:45:00,83743000.0,83796000.0,83741000.0,83741000.0,4.6531394,389786913.56282,83768500.0
2024-10-06 20:00:00,83780000.0,83793000.0,83730000.0,83790000.0,6.46614021,541512538.25952,83761500.0
2024-10-06 20:15:00,83790000.0,83790000.0,83720000.0,83784000.0,5.12868287,429533713.2072,83755000.0
2024-10-06 20:30:00,83783000.0,83790000.0,83600000.0,83786000.0,18.11293954,1516198362.67556,83695000.0
2024-10-06 20:45:00,83790000.0,83898000.0,83785000.0,83853000.0,12.99887438,1089860933.36978,83841500.0
2024-10-06 21:00:00,83853000.0,83889000.0,83833000.0,83836000.0,10.24852435,859463748.02007,83861000.0
2024-10-06 21:15:00,83836000.0,83881000.0,83822000.0,83824000.0,7.89367534,661772945.80257,83851500.0
2024-10-06 21:30:00,83851000.0,83870000.0,83821000.0,83824000.0,5.93467099,497592029.71631,83845500.0
2024-10-06 21:45:00,83824000.0,83983000.0,83824000.0,83981000.0,12.80079266,1073937357.95092,83903500.0
2024-10-06 22:00:00,83976000.0,84199000.0,83976000.0,84038000.0,45.48605465,3825740483.31096,84087500.0
2024-10-06 22:15:00,84043000.0,84092000.0,84034000.0,84035000.0,9.14713146,769027015.08436,84063000.0
2024-10-06 22:30:00,84035000.0,84078000.0,84030000.0,84050000.0,11.51934655,968211647.78949,84054000.0
2024-10-06 22:45:00,84050000.0,84076000.0,83986000.0,84016000.0,7.7256013,649069085.83482,84031000.0
2024-10-06 23:00:00,84016000.0,84016000.0,83892000.0,83967000.0,12.55156523,1053667177.44766,83954000.0
2024-10-06 23:15:00,83967000.0,84150000.0,83966000.0,84140000.0,14.96859892,1258596004.04251,84058000.0
2024-10-06 23:30:00,84140000.0,84300000.0,84132000.0,84300000.0,31.83483147,2680704523.20554,84216000.0
2024-10-06 23:45:00,84300000.0,84480000.0,84177000.0,84472000.0,52.20664013,4405047618.53309,84328500.0
2024-10-07 00:00:00,84474000.0,84500000.0,84180000.0,84344000.0,26.88179659,2266523395.90498,84340000.0
2024-10-07 00:15:00,84348000.0,84350000.0,84143000.0,84144000.0,15.90234082,1339182576.34259,84246500.0
2024-10-07 00:30:00,84150000.0,84274000.0,84150000.0,84273000.0,6.49560929,547053066.42311,84212000.0
2024-10-07 00:45:00,84274000.0,84474000.0,84274000.0,84400000.0,12.47895706,1052705043.6113,84374000.0
2024-10-07 01:00:00,84400000.0,84698000.0,84400000.0,84551000.0,40.57828512,3431431004.2232,84549000.0
2024-10-07 01:15:00,84521000.0,84564000.0,84449000.0,84500000.0,38.00133118,3212342456.67764,84506500.0
2024-10-07 01:30:00,84500000.0,84631000.0,84449000.0,84519000.0,8.49170353,717885405.37588,84540000.0
2024-10-07 01:45:00,84551000.0,84551000.0,84356000.0,84356000.0,8.50451839,718087615.04929,84453500.0
2024-10-07 02:00:00,84356000.0,84485000.0,84301000.0,84406000.0,7.40265491,624612494.79577,84393000.0
2024-10-07 02:15:00,84405000.0,84606000.0,84341000.0,84560000.0,8.39204216,709478816.88517,84473500.0
2024-10-07 02:30:00,84560000.0,84617000.0,84431000.0,84565000.0,12.99069111,1098360016.67931,84524000.0
2024-10-07 02:45:00,84566000.0,84599000.0,84449000.0,84470000.0,10.87974374,920137159.61663,84524000.0
2024-10-07 03:00:00,84470000.0,84607000.0,84470000.0,84500000.0,5.13511158,434193835.23346,84538500.0
2024-10-07 03:15:00,84501000.0,84592000.0,84427000.0,84569000.0,4.10788482,347196837.33303,84509500.0
2024-10-07 03:30:00,84569000.0,84611000.0,84536000.0,84546000.0,4.95286174,418932050.4769,84573500.0
2024-10-07 03:45:00,84546000.0,84567000.0,84449000.0,84500000.0,3.7279702,315044994.37401,84508000.0
2024-10-07 04:00:00,84500000.0,84639000.0,84472000.0,84633000.0,8.38141018,708931410.80945,84555500.0
2024-10-07 04:15:00,84634000.0,84703000.0,84569000.0,84685000.0,12.27886085,1039496851.60113,84636000.0
2024-10-07 04:30:00,84685000.0,84710000.0,84448000.0,84552000.0,13.17859604,1115273237.43386,84579000.0
2024-10-07 04:45:00,84493000.0,84552000.0,84400000.0,84401000.0,7.2390356,611319253.73118,84476000.0
2024-10-07 05:00:00,84400000.0,84552000.0,84380000.0,84552000.0,9.15869698,773156606.51281,84466000.0
2024-10-07 05:15:00,84552000.0,84571000.0,84401000.0,84411000.0,5.58796544,472045832.78807,84486000.0
2024-10-07 05:30:00,84477000.0,84477000.0,84348000.0,84381000.0,3.98388184,336192983.43974,84412500.0
2024-10-07 05:45:00,84381000.0,84385000.0,84300000.0,84347000.0,4.57915039,386127000.68904,84342500.0
2024-10-07 06:00:00,84305000.0,84385000.0,84254000.0,84319000.0,6.4033989,539827012.533,84319500.0
2024-10-07 06:15:00,84254000.0,84283000.0,84151000.0,84214000.0,10.90634634,918672528.12882,84217000.0
2024-10-07 06:30:00,84214000.0,84349000.0,84151000.0,84197000.0,6.7927189,572439381.73269,84250000.0
2024-10-07 06:45:00,84203000.0,84204000.0,84103000.0,84107000.0,15.06780733,1267806790.85863,84153500.0
2024-10-07 07:00:00,84107000.0,84264000.0,84107000.0,84263000.0,10.14278885,853945757.85339,84185500.0
2024-10-07 07:15:00,84263000.0,84347000.0,84229000.0,84310000.0,7.83545661,660332650.39679,84288000.0
2024-10-07 07:30:00,84310000.0,84350000.0,84309000.0,84339000.0,5.49590894,463478220.38599,84329500.0
2024-10-07 07:45:00,84339000.0,84340000.0,84276000.0,84331000.0,4.47268496,377113780.89046,84308000.0
2024-10-07 08:00:00,84305000.0,84630000.0,84288000.0,84407000.0,28.64859608,2419818210.82111,84459000.0
2024-10-07 08:15:00,84407000.0,84578000.0,84397000.0,84500000.0,14.68429229,1240539350.85447,84487500.0
2024-10-07 08:30:00,84500000.0,84587000.0,84432000.0,84587000.0,15.99627667,1352249329.2293,84509500.0
2024-10-07 08:45:00,84585000.0,84591000.0,84435000.0,84533000.0,16.13292308,1363937443.15478,84513000.0
2024-10-07 09:00:00,84436000.0,84597000.0,84345000.0,84490000.0,38.27491566,3233842885.91023,84471000.0
2024-10-07 09:15:00,84496000.0,84840000.0,84377000.0,84470000.0,66.55085721,5632212253.59782,84608500.0
2024-10-07 09:30:00,84470000.0,85187000.0,84437000.0,85069000.0,123.46503332,10488622774.01974,84812000.0
2024-10-07 09:45:00,85069000.0,85517000.0,85000000.0,85509000.0,142.99806758,12210803931.31727,85258500.0
2024-10-07 10:00:00,85503000.0,85905000.0,85502000.0,85832000.0,98.52635779,8446094436.19308,85703500.0
2024-10-07 10:15:00,85831000.0,85832000.0,85510000.0,85702000.0,64.0551956,5484476267.86599,85671000.0
2024-10-07 10:30:00,85670000.0,85703000.0,85567000.0,85567000.0,37.13001291,3180499626.83404,85635000.0
2024-10-07 10:45:00,85567000.0,85630000.0,85510000.0,85585000.0,36.26828278,3104081930.12469,85570000.0
2024-10-07 11:00:00,85585000.0,85711000.0,85583000.0,85649000.0,22.60362562,1936328914.52829,85647000.0
2024-10-07 11:15:00,85649000.0,85704000.0,85624000.0,85653000.0,25.97376964,2225072948.57991,85664000.0
2024-10-07 11:30:00,85653000.0,85653000.0,85400000.0,85400000.0,26.84224428,2295441868.15678,85526500.0
2024-10-07 11:45:00,85400000.0,85502000.0,85351000.0,85382000.0,31.67667556,2705740933.23323,85426500.0
2024-10-07 12:00:00,85382000.0,85559000.0,85382000.0,85533000.0,18.00900158,1539922729.66818,85470500.0
2024-10-07 12:15:00,85534000.0,85535000.0,85410000.0,85464000.0,16.55006551,1414284719.19148,85472500.0
2024-10-07 12:30:00,85464000.0,85464000.0,85060000.0,85250000.0,33.81043418,2881414916.9645,85262000.0
2024-10-07 12:45:00,85237000.0,85379000.0,85235000.0,85331000.0,14.4342435,1231302011.71968,85307000.0
2024-10-07 13:00:00,85330000.0,85500000.0,85330000.0,85419000.0,16.87721334,1441288993.29874,85415000.0
2024-10-07 13:15:00,85401000.0,85500000.0,85401000.0,85457000.0,13.12802448,1122236538.2338,85450500.0
2024-10-07 13:30:00,85457000.0,85477000.0,85330000.0,85330000.0,10.37761927,886260260.87224,85403500.0
2024-10-07 13:45:00,85330000.0,85340000.0,85200000.0,85210000.0,13.70198253,1168095222.28138,85270000.0
2024-10-07 14:00:00,85200000.0,85370000.0,85162000.0,85361000.0,17.37012656,1480577166.27085,85266000.0
2024-10-07 14:15:00,85360000.0,85364000.0,85290000.0,85301000.0,8.64228497,737265619.3111,85327000.0
2024-10-07 14:30:00,85301000.0,85317000.0,85168000.0,85229000.0,21.43293109,1827416139.33213,85242500.0
2024-10-07 14:45:00,85229000.0,85230000.0,85150000.0,85159000.0,13.09879663,1115695374.39252,85190000.0
2024-10-07 15:00:00,85159000.0,85550000.0,85151000.0,85372000.0,42.34533309,3615645857.55799,85350500.0
2024-10-07 15:15:00,85372000.0,85485000.0,85319000.0,85481000.0,12.64197875,1079641075.68407,85402000.0
2024-10-07 15:30:00,85485000.0,85507000.0,85411000.0,85507000.0,16.51095242,1411454498.19633,85459000.0
2024-10-07 15:45:00,85508000.0,85524000.0,85480000.0,85522000.0,13.21823787,1130263868.20337,85502000.0
2024-10-07 16:00:00,85522000.0,85523000.0,85454000.0,85455000.0,11.76168834,1005541061.94183,85488500.0
2024-10-07 16:15:00,85455000.0,85457000.0,85279000.0,85279000.0,12.29751536,1049388224.5797,85368000.0
2024-10-07 16:30:00,85279000.0,85379000.0,85238000.0,85284000.0,14.40272263,1228670500.18181,85308500.0
2024-10-07 16:45:00,85284000.0,85456000.0,85280000.0,85342000.0,15.92135993,1359147656.29991,85368000.0
2024-10-07 17:00:00,85342000.0,85524000.0,85342000.0,85459000.0,17.40785383,1487685055.74613,85433000.0
2024-10-07 17:15:00,85462000.0,85500000.0,85336000.0,85437000.0,9.65225374,824563883.53514,85418000.0
2024-10-07 17:30:00,85437000.0,85500000.0,85415000.0,85446000.0,7.07463176,604711446.70555,85457500.0
2024-10-07 17:45:00,85446000.0,85451000.0,85332000.0,85375000.0,9.72609007,830668414.40015,85391500.0
2024-10-07 18:00:00,85374000.0,85375000.0,85201000.0,85206000.0,14.217413,1212224704.84624,85288000.0
2024-10-07 18:15:00,85206000.0,85209000.0,84983000.0,84983000.0,45.19697067,3845785249.96561,85096000.0
2024-10-07 18:30:00,84983000.0,85124000.0,84917000.0,85055000.0,21.66903418,1841728223.33791,85020500.0
2024-10-07 18:45:00,85054000.0,85065000.0,84960000.0,85004000.0,11.02247012,937065330.43806,85012500.0
2024-10-07 19:00:00,85002000.0,85006000.0,84805000.0,84807000.0,26.99785469,2292711471.81032,84905500.0
2024-10-07 19:15:00,84807000.0,84880000.0,84664000.0,84700000.0,56.78607552,4813240318.45739,84772000.0
2024-10-07 19:30:00,84700000.0,84734000.0,84658000.0,84728000.0,24.22695828,2051941517.6873,84696000.0
2024-10-07 19:45:00,84728000.0,84732000.0,84526000.0,84540000.0,20.88664725,1767716556.18416,84629000.0
2024-10-07 20:00:00,84526000.0,84584000.0,84150000.0,84584000.0,97.29333697,8204852145.23182,84367000.0
2024-10-07 20:15:00,84571000.0,84584000.0,84436000.0,84468000.0,18.85081714,1592881777.59563,84510000.0
2024-10-07 20:30:00,84468000.0,84700000.0,84375000.0,84684000.0,40.14643141,3393614913.47964,84537500.0
2024-10-07 20:45:00,84684000.0,84897000.0,84531000.0,84891000.0,35.76677191,3027524586.7823,84714000.0
2024-10-07 21:00:00,84893000.0,84907000.0,84695000.0,84828000.0,20.7498261,1759738997.57551,84801000.0
2024-10-07 21:15:00,84806000.0,84880000.0,84706000.0,84880000.0,18.88647153,1601150702.87821,84793000.0
2024-10-07 21:30:00,84872000.0,84900000.0,84674000.0,84674000.0,11.1260055,943311204.32016,84787000.0
2024-10-07 21:45:00,84684000.0,84730000.0,84496000.0,84530000.0,18.75140848,1586349045.95146,84613000.0
2024-10-07 22:00:00,84530000.0,84717000.0,84529000.0,84660000.0,8.98569244,760662749.30987,84623000.0
2024-10-07 22:15:00,84660000.0,84900000.0,84618000.0,84888000.0,16.76802512,1421576215.74593,84759000.0
2024-10-07 22:30:00,84888000.0,85065000.0,84618000.0,85053000.0,27.99332445,2375684535.70612,84841500.0
2024-10-07 22:45:00,85053000.0,85370000.0,85037000.0,85251000.0,51.0898992,4354549827.26763,85203500.0
2024-10-07 23:00:00,85250000.0,85770000.0,85227000.0,85760000.0,84.20148944,7201403676.4378,85498500.0
2024-10-07 23:15:00,85751000.0,86301000.0,85556000.0,85972000.0,243.23504039,20910021202.02105,85928500.0
2024-10-07 23:30:00,85969000.0,86087000.0,85681000.0,85853000.0,77.5889321,6667107090.94432,85884000.0
2024-10-07 23:45:00,85921000.0,85933000.0,85583000.0,85650000.0,36.00028495,3085652586.87636,85758000.0
2024-10-08 00:00:00,85650000.0,85685000.0,85289000.0,85457000.0,37.99153049,3245419819.82026,85487000.0
2024-10-08 00:15:00,85457000.0,85483000.0,85224000.0,85390000.0,16.31068097,1392066687.48263,85353500.0
2024-10-08 00:30:00,85430000.0,85718000.0,85338000.0,85362000.0,14.76766394,1262901850.05044,85528000.0
2024-10-08 00:45:00,85361000.0,85480000.0,85296000.0,85373000.0,8.66842498,740036566.64558,85388000.0
2024-10-08 01:00:00,85373000.0,85590000.0,85200000.0,85318000.0,15.91000454,1358177719.99365,85395000.0
2024-10-08 01:15:00,85318000.0,85590000.0,85267000.0,85519000.0,8.64376264,738670927.78467,85428500.0
2024-10-08 01:30:00,85518000.0,85650000.0,85400000.0,85600000.0,7.68966872,657803193.80457,85525000.0
2024-10-08 01:45:00,85600000.0,85646000.0,85519000.0,85621000.0,6.31997875,541065592.63488,85582500.0
2024-10-08 02:00:00,85620000.0,85670000.0,85422000.0,85519000.0,9.67556094,828012094.24858,85546000.0
2024-10-08 02:15:00,85446000.0,85521000.0,85372000.0,85372000.0,6.4959052,555054506.75957,85446500.0
2024-10-08 02:30:00,85372000.0,85447000.0,85270000.0,85447000.0,3.49112072,298015264.7988,85358500.0
2024-10-08 02:45:00,85447000.0,85532000.0,85413000.0,85532000.0,3.9961254,341583498.3811,85472500.0
2024-10-08 03:00:00,85536000.0,85573000.0,85212000.0,85230000.0,15.76979757,1347407503.74898,85392500.0
2024-10-08 03:15:00,85212000.0,85312000.0,85050000.0,85311000.0,17.19086751,1464361889.61406,85181000.0
2024-10-08 03:30:00,85307000.0,85307000.0,84923000.0,84957000.0,21.43305955,1822396453.54765,85115000.0
2024-10-08 03:45:00,84957000.0,84957000.0,84517000.0,84607000.0,73.24328767,6205993414.85267,84737000.0
2024-10-08 04:00:00,84600000.0,85197000.0,84600000.0,85197000.0,20.09773286,1707800136.54375,84898500.0
2024-10-08 04:15:00,85198000.0,85253000.0,85000000.0,85063000.0,7.47100334,636256285.32127,85126500.0
2024-10-08 04:30:00,85065000.0,85227000.0,85000000.0,85087000.0,3.97928003,338779555.16286,85113500.0
2024-10-08 04:45:00,85087000.0,85335000.0,85086000.0,85295000.0,6.5937643,562090801.01148,85210500.0
2024-10-08 05:00:00,85175000.0,85335000.0,85100000.0,85108000.0,4.67988508,398509975.04173,85217500.0
2024-10-08 05:15:00,85108000.0,85110000.0,85000000.0,85068000.0,4.28480308,364395615.98226,85055000.0
2024-10-08 05:30:00,85068000.0,85108000.0,84950000.0,84950000.0,3.71334668,315742969.23056,85029000.0
2024-10-08 05:45:00,84951000.0,84951000.0,84800000.0,84804000.0,9.29963631,789595758.73253,84875500.0
2024-10-08 06:00:00,84820000.0,85164000.0,84802000.0,85095000.0,8.24118602,700699113.69162,84983000.0
2024-10-08 06:15:00,85095000.0,85169000.0,84956000.0,85111000.0,10.02622375,853055736.01172,85062500.0
2024-10-08 06:30:00,85111000.0,85170000.0,85110000.0,85167000.0,11.58472548,986270735.7585,85140000.0
2024-10-08 06:45:00,85167000.0,85198000.0,85105000.0,85133000.0,8.08456598,688516840.98331,85151500.0
2024-10-08 07:00:00,85139000.0,85190000.0,85056000.0,85134000.0,7.8122271,664939958.82203,85123000.0
2024-10-08 07:15:00,85134000.0,85184000.0,85060000.0,85077000.0,5.92562325,504305718.2316,85122000.0
2024-10-08 07:30:00,85077000.0,85078000.0,84843000.0,84904000.0,13.97053768,1186570258.46101,84960500.0
2024-10-08 07:45:00,84904000.0,84972000.0,84300000.0,84301000.0,72.16897849,6098975595.60547,84636000.0
2024-10-08 08:00:00,84301000.0,84550000.0,83884000.0,84464000.0,101.61435441,8548340472.86055,84217000.0
2024-10-08 08:15:00,84464000.0,84550000.0,84400000.0,84414000.0,22.65960985,1914076340.03864,84475000.0
2024-10-08 08:30:00,84414000.0,84414000.0,84124000.0,84229000.0,31.65677505,2666737989.01231,84269000.0
2024-10-08 08:45:00,84208000.0,84230000.0,83942000.0,83942000.0,43.55765952,3661735722.53196,84086000.0
2024-10-08 09:00:00,83942000.0,84149000.0,83848000.0,84063000.0,71.74635503,6026416168.60124,83998500.0
2024-10-08 09:15:00,84063000.0,84310000.0,84007000.0,84200000.0,38.27016835,3222030615.75935,84158500.0
2024-10-08 09:30:00,84191000.0,84410000.0,84191000.0,84360000.0,15.5175548,1308795478.76647,84300500.0
2024-10-08 09:45:00,84354000.0,84410000.0,84291000.0,84324000.0,9.46654194,798388636.29078,84350500.0
2024-10-08 10:00:00,84324000.0,84399000.0,84312000.0,84379000.0,16.78644743,1416155898.5318,84355500.0
2024-10-08 10:15:00,84380000.0,84380000.0,84150000.0,84269000.0,24.90349574,2098913156.64769,84265000.0
2024-10-08 10:30:00,84269000.0,84497000.0,84111000.0,84496000.0,24.49136063,2066558631.40381,84304000.0
2024-10-08 10:45:00,84496000.0,84626000.0,84415000.0,84548000.0,26.09685327,2206184434.96068,84520500.0
2024-10-08 11:00:00,84548000.0,84616000.0,84446000.0,84446000.0,17.79450132,1504823087.98083,84531000.0
2024-10-08 11:15:00,84446000.0,84446000.0,84284000.0,84320000.0,8.61032138,726205709.93846,84365000.0
2024-10-08 11:30:00,84320000.0,84440000.0,84317000.0,84403000.0,13.61202852,1148554434.22855,84378500.0
2024-10-08 11:45:00,84438000.0,84762000.0,84401000.0,84712000.0,15.10373304,1277126346.30817,84581500.0
2024-10-08 12:00:00,84712000.0,84744000.0,84600000.0,84625000.0,11.90301009,1007833850.41143,84672000.0
2024-10-08 12:15:00,84625000.0,84628000.0,84466000.0,84556000.0,5.94952032,503095421.97086,84547000.0
2024-10-08 12:30:00,84594000.0,84599000.0,84472000.0,84505000.0,6.9985868,591512206.8795,84535500.0
2024-10-08 12:45:00,84505000.0,84510000.0,84460000.0,84486000.0,3.89292533,328907867.29547,84485000.0
2024-10-08 13:00:00,84486000.0,84550000.0,84473000.0,84540000.0,7.46204293,630752727.261,84511500.0
2024-10-08 13:15:00,84540000.0,84616000.0,84498000.0,84592000.0,10.2534034,867080460.45414,84557000.0
2024-10-08 13:30:00,84593000.0,84616000.0,84401000.0,84439000.0,11.92921671,1008475720.31328,84508500.0
2024-10-08 13:45:00,84439000.0,84542000.0,84401000.0,84540000.0,8.79643153,742956796.59817,84471500.0
2024-10-08 14:00:00,84541000.0,84565000.0,84365000.0,84370000.0,20.02546021,1692015521.32062,84465000.0
2024-10-08 14:15:00,84371000.0,84451000.0,84228000.0,84228000.0,18.42298032,1553792044.34187,84339500.0
2024-10-08 14:30:00,84228000.0,84319000.0,84221000.0,84309000.0,16.7791551,1413926242.52464,84270000.0
2024-10-08 14:45:00,84309000.0,84478000.0,84160000.0,84420000.0,31.0150105,2614280382.98006,84319000.0
2024-10-08 15:00:00,84429000.0,84430000.0,84166000.0,84243000.0,10.4996867,884615768.66302,84298000.0
2024-10-08 15:15:00,84214000.0,84240000.0,84063000.0,84070000.0,18.91545867,1591399536.80407,84151500.0
2024-10-08 15:30:00,84119000.0,84400000.0,84118000.0,84397000.0,15.19531183,1280830423.72489,84259000.0
2024-10-08 15:45:00,84397000.0,84475000.0,84333000.0,84449000.0,13.11227511,1106984988.20028,84404000.0
2024-10-08 16:00:00,84449000.0,84454000.0,84189000.0,84280000.0,17.67345345,1490692024.50032,84321500.0
2024-10-08 16:15:00,84280000.0,84280000.0,83900000.0,84118000.0,59.15012667,4969764864.76593,84090000.0
2024-10-08 16:30:00,84118000.0,84327000.0,84057000.0,84304000.0,12.05304385,1014735104.13644,84192000.0
2024-10-08 16:45:00,84301000.0,84304000.0,84200000.0,84278000.0,5.25659528,442884525.86161,84252000.0
